path,label
dataset\0\C0_951.jpg,0
dataset\1\C1_1499.jpg,1
dataset\2\C2_2512.jpg,2
dataset\2\C2_1055.jpg,2
dataset\3\C3_1919.jpg,3
dataset\2\C2_1350.jpg,2
dataset\0\C0_89.jpg,0
dataset\3\C3_321.jpg,3
dataset\1\C1_1566.jpg,1
dataset\2\C2_530.jpg,2
dataset\0\C0_154.jpg,0
dataset\1\C1_52.jpg,1
dataset\0\C0_2006.jpg,0
dataset\1\C1_606.jpg,1
dataset\0\C0_403.jpg,0
dataset\1\C1_2107.jpg,1
dataset\2\C2_1617.jpg,2
dataset\1\C1_1103.jpg,1
dataset\0\C0_1098.jpg,0
dataset\3\C3_1051.jpg,3
dataset\2\C2_2619.jpg,2
dataset\3\C3_2154.jpg,3
dataset\0\C0_2287.jpg,0
dataset\0\C0_697.jpg,0
dataset\3\C3_191.jpg,3
dataset\2\C2_2102.jpg,2
dataset\3\C3_492.jpg,3
dataset\0\C0_1650.jpg,0
dataset\2\C2_484.jpg,2
dataset\1\C1_617.jpg,1
dataset\0\C0_2322.jpg,0
dataset\1\C1_1033.jpg,1
dataset\3\C3_16.jpg,3
dataset\3\C3_629.jpg,3
dataset\3\C3_2182.jpg,3
dataset\0\C0_1597.jpg,0
dataset\1\C1_3019.jpg,1
dataset\1\C1_2998.jpg,1
dataset\1\C1_2355.jpg,1
dataset\1\C1_461.jpg,1
dataset\1\C1_457.jpg,1
dataset\1\C1_15.jpg,1
dataset\3\C3_638.jpg,3
dataset\0\C0_2578.jpg,0
dataset\2\C2_1428.jpg,2
dataset\2\C2_316.jpg,2
dataset\2\C2_2118.jpg,2
dataset\1\C1_1254.jpg,1
dataset\0\C0_2710.jpg,0
dataset\1\C1_690.jpg,1
dataset\1\C1_2978.jpg,1
dataset\0\C0_142.jpg,0
dataset\3\C3_1621.jpg,3
dataset\2\C2_755.jpg,2
dataset\3\C3_242.jpg,3
dataset\2\C2_2553.jpg,2
dataset\3\C3_357.jpg,3
dataset\3\C3_1425.jpg,3
dataset\3\C3_2492.jpg,3
dataset\3\C3_2040.jpg,3
dataset\0\C0_1150.jpg,0
dataset\0\C0_2208.jpg,0
dataset\1\C1_2959.jpg,1
dataset\0\C0_2583.jpg,0
dataset\1\C1_1456.jpg,1
dataset\3\C3_845.jpg,3
dataset\1\C1_1292.jpg,1
dataset\0\C0_2043.jpg,0
dataset\0\C0_200.jpg,0
dataset\0\C0_1748.jpg,0
dataset\2\C2_1628.jpg,2
dataset\2\C2_2398.jpg,2
dataset\3\C3_1161.jpg,3
dataset\0\C0_175.jpg,0
dataset\2\C2_571.jpg,2
dataset\1\C1_1953.jpg,1
dataset\3\C3_1347.jpg,3
dataset\1\C1_2430.jpg,1
dataset\2\C2_217.jpg,2
dataset\0\C0_854.jpg,0
dataset\1\C1_403.jpg,1
dataset\2\C2_1619.jpg,2
dataset\2\C2_2359.jpg,2
dataset\1\C1_251.jpg,1
dataset\1\C1_1016.jpg,1
dataset\2\C2_2012.jpg,2
dataset\3\C3_1969.jpg,3
dataset\2\C2_1606.jpg,2
dataset\1\C1_2419.jpg,1
dataset\3\C3_785.jpg,3
dataset\3\C3_1137.jpg,3
dataset\3\C3_2100.jpg,3
dataset\2\C2_897.jpg,2
dataset\0\C0_380.jpg,0
dataset\2\C2_168.jpg,2
dataset\2\C2_2135.jpg,2
dataset\2\C2_960.jpg,2
dataset\0\C0_1739.jpg,0
dataset\0\C0_449.jpg,0
dataset\0\C0_112.jpg,0
dataset\1\C1_1849.jpg,1
dataset\0\C0_1266.jpg,0
dataset\1\C1_2364.jpg,1
dataset\0\C0_1114.jpg,0
dataset\0\C0_2859.jpg,0
dataset\0\C0_1985.jpg,0
dataset\2\C2_2338.jpg,2
dataset\3\C3_688.jpg,3
dataset\1\C1_1284.jpg,1
dataset\1\C1_411.jpg,1
dataset\2\C2_2094.jpg,2
dataset\1\C1_922.jpg,1
dataset\3\C3_1322.jpg,3
dataset\1\C1_1216.jpg,1
dataset\3\C3_1742.jpg,3
dataset\2\C2_643.jpg,2
dataset\0\C0_2177.jpg,0
dataset\2\C2_151.jpg,2
dataset\1\C1_1308.jpg,1
dataset\3\C3_1833.jpg,3
dataset\2\C2_2696.jpg,2
dataset\0\C0_556.jpg,0
dataset\1\C1_2155.jpg,1
dataset\3\C3_2183.jpg,3
dataset\1\C1_3005.jpg,1
dataset\2\C2_1711.jpg,2
dataset\2\C2_2480.jpg,2
dataset\1\C1_939.jpg,1
dataset\2\C2_2060.jpg,2
dataset\2\C2_1436.jpg,2
dataset\3\C3_1993.jpg,3
dataset\1\C1_1690.jpg,1
dataset\3\C3_2231.jpg,3
dataset\1\C1_1481.jpg,1
dataset\1\C1_1500.jpg,1
dataset\1\C1_589.jpg,1
dataset\3\C3_1371.jpg,3
dataset\1\C1_2287.jpg,1
dataset\0\C0_1446.jpg,0
dataset\1\C1_2886.jpg,1
dataset\0\C0_1357.jpg,0
dataset\2\C2_466.jpg,2
dataset\1\C1_471.jpg,1
dataset\2\C2_29.jpg,2
dataset\2\C2_2043.jpg,2
dataset\0\C0_249.jpg,0
dataset\2\C2_1657.jpg,2
dataset\2\C2_1333.jpg,2
dataset\2\C2_2397.jpg,2
dataset\3\C3_565.jpg,3
dataset\2\C2_1487.jpg,2
dataset\2\C2_977.jpg,2
dataset\0\C0_1216.jpg,0
dataset\0\C0_1753.jpg,0
dataset\1\C1_2337.jpg,1
dataset\2\C2_1028.jpg,2
dataset\2\C2_237.jpg,2
dataset\1\C1_106.jpg,1
dataset\2\C2_2354.jpg,2
dataset\2\C2_179.jpg,2
dataset\1\C1_2201.jpg,1
dataset\2\C2_330.jpg,2
dataset\1\C1_1508.jpg,1
dataset\0\C0_1745.jpg,0
dataset\3\C3_2297.jpg,3
dataset\1\C1_825.jpg,1
dataset\3\C3_98.jpg,3
dataset\3\C3_809.jpg,3
dataset\1\C1_1217.jpg,1
dataset\1\C1_328.jpg,1
dataset\1\C1_2534.jpg,1
dataset\3\C3_810.jpg,3
dataset\1\C1_2075.jpg,1
dataset\2\C2_2207.jpg,2
dataset\1\C1_494.jpg,1
dataset\1\C1_1110.jpg,1
dataset\0\C0_1329.jpg,0
dataset\1\C1_1882.jpg,1
dataset\2\C2_1846.jpg,2
dataset\2\C2_2615.jpg,2
dataset\3\C3_4.jpg,3
dataset\2\C2_335.jpg,2
dataset\0\C0_1805.jpg,0
dataset\3\C3_213.jpg,3
dataset\0\C0_2612.jpg,0
dataset\0\C0_2055.jpg,0
dataset\1\C1_1886.jpg,1
dataset\2\C2_336.jpg,2
dataset\1\C1_1030.jpg,1
dataset\2\C2_481.jpg,2
dataset\2\C2_2452.jpg,2
dataset\2\C2_1707.jpg,2
dataset\3\C3_2530.jpg,3
dataset\1\C1_440.jpg,1
dataset\1\C1_2899.jpg,1
dataset\2\C2_1079.jpg,2
dataset\0\C0_504.jpg,0
dataset\3\C3_12.jpg,3
dataset\3\C3_299.jpg,3
dataset\1\C1_937.jpg,1
dataset\2\C2_1962.jpg,2
dataset\1\C1_389.jpg,1
dataset\0\C0_2886.jpg,0
dataset\2\C2_394.jpg,2
dataset\0\C0_799.jpg,0
dataset\0\C0_2111.jpg,0
dataset\3\C3_1417.jpg,3
dataset\3\C3_2510.jpg,3
dataset\0\C0_2599.jpg,0
dataset\0\C0_2468.jpg,0
dataset\3\C3_268.jpg,3
dataset\0\C0_1187.jpg,0
dataset\0\C0_2653.jpg,0
dataset\0\C0_2095.jpg,0
dataset\3\C3_1505.jpg,3
dataset\2\C2_351.jpg,2
dataset\2\C2_1080.jpg,2
dataset\0\C0_2666.jpg,0
dataset\3\C3_1538.jpg,3
dataset\1\C1_1443.jpg,1
dataset\2\C2_1275.jpg,2
dataset\0\C0_1901.jpg,0
dataset\0\C0_1390.jpg,0
dataset\1\C1_2751.jpg,1
dataset\0\C0_1430.jpg,0
dataset\0\C0_1995.jpg,0
dataset\3\C3_1034.jpg,3
dataset\1\C1_2928.jpg,1
dataset\1\C1_1846.jpg,1
dataset\0\C0_1194.jpg,0
dataset\2\C2_1808.jpg,2
dataset\1\C1_2856.jpg,1
dataset\3\C3_1454.jpg,3
dataset\2\C2_875.jpg,2
dataset\0\C0_781.jpg,0
dataset\3\C3_1681.jpg,3
dataset\3\C3_1172.jpg,3
dataset\1\C1_2454.jpg,1
dataset\3\C3_607.jpg,3
dataset\3\C3_1421.jpg,3
dataset\3\C3_918.jpg,3
dataset\2\C2_423.jpg,2
dataset\0\C0_2085.jpg,0
dataset\0\C0_1882.jpg,0
dataset\1\C1_2392.jpg,1
dataset\1\C1_1477.jpg,1
dataset\1\C1_43.jpg,1
dataset\2\C2_2522.jpg,2
dataset\0\C0_2732.jpg,0
dataset\3\C3_2088.jpg,3
dataset\3\C3_2351.jpg,3
dataset\1\C1_534.jpg,1
dataset\2\C2_1467.jpg,2
dataset\0\C0_592.jpg,0
dataset\2\C2_2186.jpg,2
dataset\0\C0_876.jpg,0
dataset\3\C3_394.jpg,3
dataset\1\C1_1373.jpg,1
dataset\0\C0_1382.jpg,0
dataset\0\C0_2042.jpg,0
dataset\2\C2_144.jpg,2
dataset\2\C2_1730.jpg,2
dataset\1\C1_257.jpg,1
dataset\2\C2_1757.jpg,2
dataset\3\C3_860.jpg,3
dataset\1\C1_117.jpg,1
dataset\1\C1_2412.jpg,1
dataset\3\C3_2052.jpg,3
dataset\1\C1_449.jpg,1
dataset\3\C3_820.jpg,3
dataset\0\C0_2503.jpg,0
dataset\3\C3_319.jpg,3
dataset\1\C1_1887.jpg,1
dataset\0\C0_1843.jpg,0
dataset\3\C3_1470.jpg,3
dataset\0\C0_2069.jpg,0
dataset\3\C3_1640.jpg,3
dataset\2\C2_1823.jpg,2
dataset\1\C1_2772.jpg,1
dataset\3\C3_1197.jpg,3
dataset\0\C0_1296.jpg,0
dataset\2\C2_462.jpg,2
dataset\3\C3_976.jpg,3
dataset\0\C0_1601.jpg,0
dataset\2\C2_675.jpg,2
dataset\0\C0_563.jpg,0
dataset\0\C0_2430.jpg,0
dataset\1\C1_894.jpg,1
dataset\2\C2_1478.jpg,2
dataset\0\C0_1085.jpg,0
dataset\0\C0_648.jpg,0
dataset\2\C2_75.jpg,2
dataset\2\C2_2618.jpg,2
dataset\1\C1_2056.jpg,1
dataset\2\C2_722.jpg,2
dataset\1\C1_1898.jpg,1
dataset\3\C3_1214.jpg,3
dataset\3\C3_2342.jpg,3
dataset\2\C2_1994.jpg,2
dataset\3\C3_890.jpg,3
dataset\0\C0_2380.jpg,0
dataset\3\C3_1897.jpg,3
dataset\2\C2_769.jpg,2
dataset\1\C1_120.jpg,1
dataset\3\C3_1434.jpg,3
dataset\2\C2_983.jpg,2
dataset\2\C2_1939.jpg,2
dataset\1\C1_3043.jpg,1
dataset\1\C1_2229.jpg,1
dataset\2\C2_644.jpg,2
dataset\2\C2_1025.jpg,2
dataset\3\C3_304.jpg,3
dataset\3\C3_2497.jpg,3
dataset\3\C3_2140.jpg,3
dataset\0\C0_2224.jpg,0
dataset\2\C2_2481.jpg,2
dataset\0\C0_532.jpg,0
dataset\0\C0_1791.jpg,0
dataset\3\C3_777.jpg,3
dataset\0\C0_2429.jpg,0
dataset\1\C1_2852.jpg,1
dataset\0\C0_1875.jpg,0
dataset\0\C0_1564.jpg,0
dataset\2\C2_513.jpg,2
dataset\2\C2_2410.jpg,2
dataset\3\C3_1253.jpg,3
dataset\3\C3_1519.jpg,3
dataset\3\C3_1067.jpg,3
dataset\0\C0_2458.jpg,0
dataset\2\C2_1335.jpg,2
dataset\3\C3_1776.jpg,3
dataset\2\C2_1209.jpg,2
dataset\3\C3_2102.jpg,3
dataset\1\C1_2591.jpg,1
dataset\2\C2_982.jpg,2
dataset\3\C3_1075.jpg,3
dataset\3\C3_1455.jpg,3
dataset\0\C0_2791.jpg,0
dataset\2\C2_229.jpg,2
dataset\0\C0_2705.jpg,0
dataset\3\C3_533.jpg,3
dataset\2\C2_904.jpg,2
dataset\1\C1_774.jpg,1
dataset\1\C1_1143.jpg,1
dataset\1\C1_2345.jpg,1
dataset\3\C3_721.jpg,3
dataset\1\C1_2695.jpg,1
dataset\3\C3_874.jpg,3
dataset\0\C0_1396.jpg,0
dataset\2\C2_2064.jpg,2
dataset\0\C0_2136.jpg,0
dataset\0\C0_2423.jpg,0
dataset\0\C0_1505.jpg,0
dataset\1\C1_1319.jpg,1
dataset\0\C0_996.jpg,0
dataset\3\C3_1794.jpg,3
dataset\2\C2_1476.jpg,2
dataset\3\C3_1920.jpg,3
dataset\3\C3_1483.jpg,3
dataset\2\C2_1484.jpg,2
dataset\1\C1_432.jpg,1
dataset\3\C3_2095.jpg,3
dataset\0\C0_2480.jpg,0
dataset\1\C1_1943.jpg,1
dataset\1\C1_2289.jpg,1
dataset\2\C2_1721.jpg,2
dataset\2\C2_1226.jpg,2
dataset\1\C1_2242.jpg,1
dataset\3\C3_1181.jpg,3
dataset\0\C0_417.jpg,0
dataset\1\C1_1725.jpg,1
dataset\1\C1_767.jpg,1
dataset\2\C2_655.jpg,2
dataset\0\C0_1877.jpg,0
dataset\3\C3_1491.jpg,3
dataset\2\C2_555.jpg,2
dataset\1\C1_1409.jpg,1
dataset\1\C1_2844.jpg,1
dataset\0\C0_228.jpg,0
dataset\3\C3_2397.jpg,3
dataset\3\C3_437.jpg,3
dataset\1\C1_2907.jpg,1
dataset\2\C2_844.jpg,2
dataset\0\C0_865.jpg,0
dataset\1\C1_1078.jpg,1
dataset\2\C2_1196.jpg,2
dataset\2\C2_2715.jpg,2
dataset\1\C1_1643.jpg,1
dataset\0\C0_2162.jpg,0
dataset\2\C2_114.jpg,2
dataset\2\C2_1448.jpg,2
dataset\0\C0_1297.jpg,0
dataset\3\C3_284.jpg,3
dataset\0\C0_2164.jpg,0
dataset\1\C1_1170.jpg,1
dataset\1\C1_2135.jpg,1
dataset\3\C3_752.jpg,3
dataset\1\C1_136.jpg,1
dataset\2\C2_2125.jpg,2
dataset\1\C1_681.jpg,1
dataset\2\C2_859.jpg,2
dataset\2\C2_2197.jpg,2
dataset\1\C1_1645.jpg,1
dataset\3\C3_1276.jpg,3
dataset\1\C1_364.jpg,1
dataset\1\C1_1241.jpg,1
dataset\3\C3_2491.jpg,3
dataset\2\C2_2670.jpg,2
dataset\3\C3_138.jpg,3
dataset\1\C1_1471.jpg,1
dataset\0\C0_1857.jpg,0
dataset\1\C1_301.jpg,1
dataset\2\C2_68.jpg,2
dataset\3\C3_2027.jpg,3
dataset\0\C0_778.jpg,0
dataset\2\C2_1966.jpg,2
dataset\1\C1_2090.jpg,1
dataset\0\C0_2457.jpg,0
dataset\0\C0_1373.jpg,0
dataset\2\C2_116.jpg,2
dataset\1\C1_963.jpg,1
dataset\0\C0_2238.jpg,0
dataset\1\C1_2807.jpg,1
dataset\1\C1_599.jpg,1
dataset\0\C0_1092.jpg,0
dataset\3\C3_1614.jpg,3
dataset\1\C1_631.jpg,1
dataset\1\C1_2486.jpg,1
dataset\2\C2_658.jpg,2
dataset\3\C3_1734.jpg,3
dataset\3\C3_354.jpg,3
dataset\1\C1_1965.jpg,1
dataset\2\C2_1364.jpg,2
dataset\0\C0_818.jpg,0
dataset\2\C2_1120.jpg,2
dataset\2\C2_2162.jpg,2
dataset\0\C0_2258.jpg,0
dataset\1\C1_100.jpg,1
dataset\1\C1_3097.jpg,1
dataset\3\C3_2357.jpg,3
dataset\2\C2_2053.jpg,2
dataset\3\C3_1847.jpg,3
dataset\1\C1_2343.jpg,1
dataset\0\C0_772.jpg,0
dataset\1\C1_1442.jpg,1
dataset\2\C2_311.jpg,2
dataset\2\C2_164.jpg,2
dataset\2\C2_2026.jpg,2
dataset\3\C3_66.jpg,3
dataset\3\C3_159.jpg,3
dataset\2\C2_780.jpg,2
dataset\2\C2_405.jpg,2
dataset\0\C0_469.jpg,0
dataset\1\C1_1984.jpg,1
dataset\3\C3_2101.jpg,3
dataset\2\C2_818.jpg,2
dataset\2\C2_2683.jpg,2
dataset\1\C1_2322.jpg,1
dataset\2\C2_2560.jpg,2
dataset\3\C3_1698.jpg,3
dataset\2\C2_1129.jpg,2
dataset\3\C3_1582.jpg,3
dataset\0\C0_892.jpg,0
dataset\2\C2_18.jpg,2
dataset\1\C1_1806.jpg,1
dataset\1\C1_1237.jpg,1
dataset\1\C1_2890.jpg,1
dataset\3\C3_2476.jpg,3
dataset\3\C3_1487.jpg,3
dataset\3\C3_1679.jpg,3
dataset\3\C3_769.jpg,3
dataset\3\C3_2366.jpg,3
dataset\1\C1_908.jpg,1
dataset\3\C3_669.jpg,3
dataset\3\C3_814.jpg,3
dataset\0\C0_523.jpg,0
dataset\1\C1_1007.jpg,1
dataset\0\C0_2833.jpg,0
dataset\0\C0_2090.jpg,0
dataset\2\C2_2187.jpg,2
dataset\2\C2_805.jpg,2
dataset\0\C0_1249.jpg,0
dataset\2\C2_1291.jpg,2
dataset\2\C2_2666.jpg,2
dataset\3\C3_668.jpg,3
dataset\3\C3_711.jpg,3
dataset\0\C0_2510.jpg,0
dataset\2\C2_440.jpg,2
dataset\2\C2_1481.jpg,2
dataset\1\C1_2709.jpg,1
dataset\3\C3_2175.jpg,3
dataset\3\C3_158.jpg,3
dataset\3\C3_2309.jpg,3
dataset\1\C1_3033.jpg,1
dataset\0\C0_280.jpg,0
dataset\3\C3_1642.jpg,3
dataset\1\C1_1575.jpg,1
dataset\3\C3_1989.jpg,3
dataset\1\C1_417.jpg,1
dataset\0\C0_581.jpg,0
dataset\1\C1_530.jpg,1
dataset\0\C0_831.jpg,0
dataset\0\C0_2077.jpg,0
dataset\0\C0_2752.jpg,0
dataset\0\C0_109.jpg,0
dataset\2\C2_201.jpg,2
dataset\1\C1_339.jpg,1
dataset\2\C2_1512.jpg,2
dataset\1\C1_650.jpg,1
dataset\3\C3_2038.jpg,3
dataset\3\C3_331.jpg,3
dataset\3\C3_537.jpg,3
dataset\1\C1_1369.jpg,1
dataset\1\C1_2180.jpg,1
dataset\3\C3_1302.jpg,3
dataset\1\C1_1826.jpg,1
dataset\1\C1_2271.jpg,1
dataset\1\C1_2034.jpg,1
dataset\0\C0_2321.jpg,0
dataset\2\C2_59.jpg,2
dataset\0\C0_1571.jpg,0
dataset\1\C1_2620.jpg,1
dataset\0\C0_327.jpg,0
dataset\0\C0_1864.jpg,0
dataset\1\C1_2438.jpg,1
dataset\2\C2_865.jpg,2
dataset\0\C0_1075.jpg,0
dataset\2\C2_1664.jpg,2
dataset\2\C2_834.jpg,2
dataset\2\C2_1443.jpg,2
dataset\2\C2_2249.jpg,2
dataset\3\C3_1149.jpg,3
dataset\1\C1_96.jpg,1
dataset\2\C2_450.jpg,2
dataset\2\C2_1312.jpg,2
dataset\0\C0_724.jpg,0
dataset\0\C0_796.jpg,0
dataset\2\C2_436.jpg,2
dataset\0\C0_583.jpg,0
dataset\0\C0_2809.jpg,0
dataset\1\C1_1889.jpg,1
dataset\0\C0_554.jpg,0
dataset\3\C3_1750.jpg,3
dataset\2\C2_1475.jpg,2
dataset\2\C2_1318.jpg,2
dataset\2\C2_2421.jpg,2
dataset\1\C1_2100.jpg,1
dataset\3\C3_462.jpg,3
dataset\0\C0_180.jpg,0
dataset\2\C2_115.jpg,2
dataset\1\C1_1831.jpg,1
dataset\3\C3_1689.jpg,3
dataset\3\C3_977.jpg,3
dataset\3\C3_2414.jpg,3
dataset\2\C2_1706.jpg,2
dataset\3\C3_146.jpg,3
dataset\3\C3_2516.jpg,3
dataset\1\C1_694.jpg,1
dataset\2\C2_139.jpg,2
dataset\1\C1_1479.jpg,1
dataset\3\C3_1398.jpg,3
dataset\2\C2_337.jpg,2
dataset\3\C3_1709.jpg,3
dataset\0\C0_16.jpg,0
dataset\1\C1_2980.jpg,1
dataset\0\C0_1469.jpg,0
dataset\3\C3_1802.jpg,3
dataset\1\C1_2692.jpg,1
dataset\3\C3_1578.jpg,3
dataset\2\C2_1687.jpg,2
dataset\3\C3_2049.jpg,3
dataset\3\C3_1210.jpg,3
dataset\2\C2_1242.jpg,2
dataset\0\C0_1694.jpg,0
dataset\2\C2_1464.jpg,2
dataset\3\C3_1714.jpg,3
dataset\3\C3_1360.jpg,3
dataset\1\C1_1899.jpg,1
dataset\1\C1_172.jpg,1
dataset\3\C3_2341.jpg,3
dataset\3\C3_1432.jpg,3
dataset\0\C0_1918.jpg,0
dataset\2\C2_2412.jpg,2
dataset\1\C1_17.jpg,1
dataset\2\C2_2497.jpg,2
dataset\0\C0_140.jpg,0
dataset\0\C0_1826.jpg,0
dataset\1\C1_893.jpg,1
dataset\3\C3_1676.jpg,3
dataset\0\C0_1121.jpg,0
dataset\0\C0_1963.jpg,0
dataset\3\C3_186.jpg,3
dataset\0\C0_361.jpg,0
dataset\3\C3_2374.jpg,3
dataset\0\C0_922.jpg,0
dataset\0\C0_1833.jpg,0
dataset\3\C3_1996.jpg,3
dataset\2\C2_97.jpg,2
dataset\1\C1_928.jpg,1
dataset\0\C0_1520.jpg,0
dataset\3\C3_1153.jpg,3
dataset\0\C0_2330.jpg,0
dataset\2\C2_397.jpg,2
dataset\3\C3_661.jpg,3
dataset\2\C2_978.jpg,2
dataset\2\C2_1330.jpg,2
dataset\3\C3_2250.jpg,3
dataset\2\C2_2671.jpg,2
dataset\1\C1_1875.jpg,1
dataset\1\C1_209.jpg,1
dataset\0\C0_241.jpg,0
dataset\0\C0_2860.jpg,0
dataset\1\C1_1235.jpg,1
dataset\3\C3_887.jpg,3
dataset\3\C3_1036.jpg,3
dataset\1\C1_2147.jpg,1
dataset\0\C0_672.jpg,0
dataset\3\C3_1016.jpg,3
dataset\3\C3_1716.jpg,3
dataset\2\C2_2261.jpg,2
dataset\1\C1_2994.jpg,1
dataset\0\C0_586.jpg,0
dataset\1\C1_1756.jpg,1
dataset\3\C3_1791.jpg,3
dataset\3\C3_900.jpg,3
dataset\3\C3_391.jpg,3
dataset\1\C1_69.jpg,1
dataset\2\C2_425.jpg,2
dataset\0\C0_2338.jpg,0
dataset\1\C1_2480.jpg,1
dataset\1\C1_247.jpg,1
dataset\0\C0_2572.jpg,0
dataset\1\C1_2930.jpg,1
dataset\3\C3_234.jpg,3
dataset\2\C2_911.jpg,2
dataset\2\C2_1069.jpg,2
dataset\2\C2_664.jpg,2
dataset\1\C1_2817.jpg,1
dataset\3\C3_2267.jpg,3
dataset\0\C0_298.jpg,0
dataset\3\C3_1984.jpg,3
dataset\1\C1_72.jpg,1
dataset\0\C0_2084.jpg,0
dataset\1\C1_146.jpg,1
dataset\1\C1_1709.jpg,1
dataset\3\C3_17.jpg,3
dataset\2\C2_2597.jpg,2
dataset\0\C0_134.jpg,0
dataset\0\C0_2176.jpg,0
dataset\0\C0_1959.jpg,0
dataset\1\C1_2164.jpg,1
dataset\2\C2_354.jpg,2
dataset\1\C1_161.jpg,1
dataset\1\C1_1058.jpg,1
dataset\3\C3_344.jpg,3
dataset\2\C2_463.jpg,2
dataset\1\C1_1146.jpg,1
dataset\0\C0_2257.jpg,0
dataset\0\C0_1372.jpg,0
dataset\3\C3_1037.jpg,3
dataset\0\C0_521.jpg,0
dataset\0\C0_1733.jpg,0
dataset\1\C1_375.jpg,1
dataset\1\C1_2243.jpg,1
dataset\1\C1_2732.jpg,1
dataset\2\C2_359.jpg,2
dataset\2\C2_662.jpg,2
dataset\1\C1_1739.jpg,1
dataset\1\C1_1507.jpg,1
dataset\1\C1_1772.jpg,1
dataset\0\C0_2379.jpg,0
dataset\0\C0_620.jpg,0
dataset\3\C3_2245.jpg,3
dataset\3\C3_82.jpg,3
dataset\3\C3_1796.jpg,3
dataset\0\C0_2739.jpg,0
dataset\3\C3_2413.jpg,3
dataset\0\C0_2450.jpg,0
dataset\1\C1_1417.jpg,1
dataset\2\C2_1506.jpg,2
dataset\3\C3_1915.jpg,3
dataset\1\C1_419.jpg,1
dataset\1\C1_323.jpg,1
dataset\2\C2_2268.jpg,2
dataset\3\C3_413.jpg,3
dataset\2\C2_616.jpg,2
dataset\0\C0_2566.jpg,0
dataset\1\C1_1731.jpg,1
dataset\1\C1_2028.jpg,1
dataset\0\C0_1635.jpg,0
dataset\0\C0_1280.jpg,0
dataset\0\C0_1257.jpg,0
dataset\3\C3_651.jpg,3
dataset\0\C0_1878.jpg,0
dataset\2\C2_2341.jpg,2
dataset\2\C2_685.jpg,2
dataset\0\C0_603.jpg,0
dataset\3\C3_1610.jpg,3
dataset\0\C0_1852.jpg,0
dataset\1\C1_2295.jpg,1
dataset\0\C0_1737.jpg,0
dataset\3\C3_812.jpg,3
dataset\2\C2_843.jpg,2
dataset\1\C1_496.jpg,1
dataset\1\C1_335.jpg,1
dataset\2\C2_666.jpg,2
dataset\1\C1_294.jpg,1
dataset\0\C0_1938.jpg,0
dataset\3\C3_521.jpg,3
dataset\1\C1_2650.jpg,1
dataset\2\C2_696.jpg,2
dataset\0\C0_1474.jpg,0
dataset\0\C0_221.jpg,0
dataset\2\C2_133.jpg,2
dataset\0\C0_2294.jpg,0
dataset\3\C3_694.jpg,3
dataset\1\C1_1648.jpg,1
dataset\2\C2_1111.jpg,2
dataset\3\C3_1852.jpg,3
dataset\0\C0_466.jpg,0
dataset\3\C3_1696.jpg,3
dataset\2\C2_420.jpg,2
dataset\0\C0_664.jpg,0
dataset\2\C2_92.jpg,2
dataset\1\C1_1766.jpg,1
dataset\3\C3_1109.jpg,3
dataset\1\C1_779.jpg,1
dataset\0\C0_483.jpg,0
dataset\3\C3_2504.jpg,3
dataset\1\C1_1999.jpg,1
dataset\0\C0_131.jpg,0
dataset\3\C3_2147.jpg,3
dataset\3\C3_588.jpg,3
dataset\2\C2_1917.jpg,2
dataset\2\C2_187.jpg,2
dataset\3\C3_101.jpg,3
dataset\1\C1_642.jpg,1
dataset\3\C3_870.jpg,3
dataset\3\C3_53.jpg,3
dataset\1\C1_877.jpg,1
dataset\2\C2_268.jpg,2
dataset\3\C3_250.jpg,3
dataset\2\C2_98.jpg,2
dataset\0\C0_2657.jpg,0
dataset\0\C0_779.jpg,0
dataset\3\C3_348.jpg,3
dataset\3\C3_2412.jpg,3
dataset\1\C1_1178.jpg,1
dataset\2\C2_2471.jpg,2
dataset\3\C3_7.jpg,3
dataset\1\C1_1931.jpg,1
dataset\2\C2_1929.jpg,2
dataset\0\C0_1738.jpg,0
dataset\1\C1_122.jpg,1
dataset\0\C0_18.jpg,0
dataset\2\C2_376.jpg,2
dataset\1\C1_2047.jpg,1
dataset\0\C0_217.jpg,0
dataset\1\C1_445.jpg,1
dataset\1\C1_511.jpg,1
dataset\1\C1_1230.jpg,1
dataset\2\C2_302.jpg,2
dataset\1\C1_35.jpg,1
dataset\1\C1_1956.jpg,1
dataset\3\C3_1659.jpg,3
dataset\0\C0_2037.jpg,0
dataset\1\C1_233.jpg,1
dataset\1\C1_786.jpg,1
dataset\3\C3_1945.jpg,3
dataset\2\C2_1159.jpg,2
dataset\3\C3_931.jpg,3
dataset\3\C3_0.jpg,3
dataset\3\C3_296.jpg,3
dataset\1\C1_1579.jpg,1
dataset\1\C1_973.jpg,1
dataset\3\C3_1620.jpg,3
dataset\1\C1_2625.jpg,1
dataset\3\C3_1288.jpg,3
dataset\1\C1_885.jpg,1
dataset\1\C1_1393.jpg,1
dataset\2\C2_1995.jpg,2
dataset\2\C2_2687.jpg,2
dataset\0\C0_1366.jpg,0
dataset\1\C1_2757.jpg,1
dataset\3\C3_403.jpg,3
dataset\2\C2_208.jpg,2
dataset\0\C0_2463.jpg,0
dataset\2\C2_1430.jpg,2
dataset\3\C3_163.jpg,3
dataset\0\C0_2470.jpg,0
dataset\0\C0_2520.jpg,0
dataset\2\C2_384.jpg,2
dataset\1\C1_2461.jpg,1
dataset\0\C0_1172.jpg,0
